      # 1: time      2: radius     3: i+ pflx     4: e- pflx     5: Qi (GB)     5: Qe (GB) 7: Qi (MW/m^2) 8: Qe (MW/m^2)
     0.0000E+00     0.1000E+00    -0.3110E-01    -0.3110E-01     0.1975E-02     0.0000E+00     0.3415E-02     0.0000E+00
     0.0000E+00     0.2000E+00    -0.1992E-01    -0.1992E-01     0.1440E-02     0.0000E+00     0.2295E-02     0.0000E+00
     0.0000E+00     0.3000E+00    -0.1543E-01    -0.1543E-01     0.1254E-02     0.0000E+00     0.1795E-02     0.0000E+00
     0.0000E+00     0.4000E+00    -0.3949E-02    -0.3949E-02     0.2595E-02     0.0000E+00     0.3044E-02     0.0000E+00
     0.0000E+00     0.5000E+00     0.2528E-02     0.2528E-02     0.2510E+01     0.2852E+00     0.2225E+01     0.2439E+00
     0.0000E+00     0.5000E+00     0.1258E-01     0.1258E-01     0.3515E+01     0.4851E+00     0.1981E+01     0.2734E+00
     0.0000E+00     0.7000E+00     0.4505E-01     0.4505E-01     0.4351E+01     0.1301E+01     0.1505E+01     0.4491E+00
     0.0000E+00     0.8000E+00     0.8113E-01     0.8113E-01     0.2585E+01     0.1413E+01     0.5132E+00     0.2804E+00

     0.0000E+00     0.1000E+00    -0.3110E-01    -0.3110E-01     0.2173E-02     0.0000E+00     0.3415E-02     0.0000E+00
     0.0000E+00     0.2000E+00    -0.1992E-01    -0.1992E-01     0.1585E-02     0.0000E+00     0.2295E-02     0.0000E+00
     0.0000E+00     0.3000E+00    -0.1543E-01    -0.1543E-01     0.1391E-02     0.0000E+00     0.1795E-02     0.0000E+00
     0.0000E+00     0.4000E+00    -0.3949E-02    -0.3949E-02     0.2855E-02     0.0000E+00     0.3044E-02     0.0000E+00
     0.0000E+00     0.5000E+00     0.2528E-02     0.2528E-02     0.3325E+01     0.3315E+00     0.2225E+01     0.2439E+00
     0.0000E+00     0.5000E+00     0.1258E-01     0.1258E-01     0.4419E+01     0.5545E+00     0.1981E+01     0.2734E+00
     0.0000E+00     0.7000E+00     0.4505E-01     0.4505E-01     0.5481E+01     0.1487E+01     0.1505E+01     0.4491E+00
     0.0000E+00     0.8000E+00     0.8113E-01     0.8113E-01     0.4241E+01     0.2113E+01     0.5132E+00     0.2804E+00

     0.0000E+00     0.1000E+00    -0.3045E-01    -0.3045E-01     0.1975E-02     0.0000E+00     0.3415E-02     0.0000E+00
     0.0000E+00     0.2000E+00    -0.1893E-01    -0.1893E-01     0.1440E-02     0.0000E+00     0.2295E-02     0.0000E+00
