   # 1: time   2: radius   3: rmajor     4: dens  5: i+ temp  6: e- temp  7: ang mom 8: i+ vnewk 9: e- vnewk 30: time(s) 33: evals
  0.0000E+00  0.5588E-03  0.3997E+03  0.3050E+03  0.9759E+09  0.9503E+09  0.0000E+00  0.3939E-04  0.9534E-09  0.0000E+00        3
  0.0000E+00  0.3676E+00  0.3990E+03  0.3050E+03  0.9496E+09  0.9993E+09  0.0000E+00  0.4393E-04  0.3038E-09  0.0000E+00        3
  0.0000E+00  0.9794E+00  0.3933E+03  0.3050E+03  0.9063E+09  0.9030E+09  0.0000E+00  0.5670E-04  0.3986E-09  0.0000E+00        3
  0.0000E+00  0.3939E+00  0.3909E+03  0.3050E+03  0.3734E+09  0.3790E+09  0.0000E+00  0.7940E-04  0.5445E-09  0.0000E+00        3
  0.0000E+00  0.5099E+00  0.3393E+03  0.3050E+03  0.3483E+09  0.3458E+09  0.0000E+00  0.3075E-03  0.7470E-09  0.0000E+00        3
  0.0000E+00  0.6347E+00  0.3384E+03  0.3050E+03  0.3943E+09  0.3993E+09  0.0000E+00  0.3593E-03  0.3056E-03  0.0000E+00        3
  0.0000E+00  0.7965E+00  0.3379E+03  0.3050E+03  0.9473E+03  0.9390E+03  0.0000E+00  0.9568E-03  0.3763E-03  0.0000E+00        3
  0.0000E+00  0.8389E+00  0.3357E+03  0.3050E+03  0.7086E+03  0.7077E+03  0.0000E+00  0.4535E-03  0.3064E-03  0.0000E+00        3
  0.0000E+00  0.9500E+00  0.3338E+03  0.3039E+03  0.5986E+03  0.5337E+03  0.0000E+00  0.7690E-03  0.5364E-03  0.0000E+00        3
  0.7833E-03  0.5588E-03  0.3997E+03  0.3050E+03  0.9753E+09  0.9504E+09  0.0000E+00  0.3938E-04  0.9533E-09  0.4905E-03        9
  0.7833E-03  0.3676E+00  0.3990E+03  0.3050E+03  0.9435E+09  0.9993E+09  0.0000E+00  0.4363E-04  0.3046E-09  0.4905E-03        9
  0.7833E-03  0.9794E+00  0.3933E+03  0.3050E+03  0.9045E+09  0.9009E+09  0.0000E+00  0.5759E-04  0.4005E-09  0.4905E-03        9
  0.7833E-03  0.3939E+00  0.3909E+03  0.3050E+03  0.3798E+09  0.3790E+09  0.0000E+00  0.7995E-04  0.5454E-09  0.4905E-03        9
  0.7833E-03  0.5099E+00  0.3393E+03  0.3050E+03  0.3463E+09  0.3455E+09  0.0000E+00  0.3305E-03  0.7545E-09  0.4905E-03        9
  0.7833E-03  0.6347E+00  0.3384E+03  0.3050E+03  0.3943E+09  0.3993E+09  0.0000E+00  0.3590E-03  0.3055E-03  0.4905E-03        9
  0.7833E-03  0.7965E+00  0.3379E+03  0.3050E+03  0.9603E+03  0.9405E+03  0.0000E+00  0.9503E-03  0.3747E-03  0.4905E-03        9
  0.7833E-03  0.8389E+00  0.3357E+03  0.3050E+03  0.7375E+03  0.7099E+03  0.0000E+00  0.4403E-03  0.3035E-03  0.4905E-03        9
  0.7833E-03  0.9500E+00  0.3338E+03  0.3039E+03  0.5986E+03  0.5337E+03  0.0000E+00  0.7690E-03  0.5364E-03  0.4905E-03        9
